Facility Name,CMS Certification Number (CCN),Alternate CCN 1,Address 1,Address 2,City,State,Zip Code,Network,VAT Catheter Measure Score,VAT Catheter Achievement Measure Rate/Ratio,Number of Patients Included in VAT Catheter Measure Score Achievement Period,VAT Catheter Achievement Period Numerator,VAT Catheter Achievement Period Denominator,VAT Catheter Improvement Measure Rate/Ratio,VAT Catheter Improvement Period Numerator,VAT Catheter Improvement Period Denominator,VAT Catheter Measure Score Applied,National Avg VAT Catheter Measure Score,VAT Fistula Measure Score,VAT Fistula Achievement Measure Rate/Ratio,Number of Patients Included in VAT Fistula Measure Score Achievement Period,VAT Fistula Achievement Period Numerator,VAT Fistula Achievement Period Denominator,VAT Fistula Improvement Measure Rate/Ratio,VAT Fistula Improvement Period Numerator,VAT Fistula Improvement Period Denominator,VAT Fistula Measure Score Applied,National Avg Fistula Measure Score,Vascular Access Combined Measure Score,National Avg Vascular Access Combined Measure Score,Kt/V Adult Hemodialysis Measure Score,Kt/V Adult Hemodialysis Achievement Measure Rate/Ratio,Number of Patients Included in Kt/V Adult Hemodialysis Measure Score Achievement Period,Kt/V Adult Hemodialysis Achievement Period Numerator,Kt/V Adult Hemodialysis Achievement Period Denominator,Kt/V Adult Hemodialysis Improvement Measure Rate/Ratio,Kt/V Adult Hemodialysis Improvement Period Numerator,Kt/V Adult Hemodialysis Improvement Period Denominator,Kt/V Adult Hemodialysis Measure Score Applied,National Avg Kt/V Adult Hemodialysis Measure Score,Kt/V Adult Peritoneal Dialysis Measure Score,Kt/V Adult Peritoneal Dialysis Achievement Measure Rate/Ratio,Number of Patients Included in Kt/V Adult Peritoneal Dialysis Measure Score Achievement Period,Kt/V Adult Peritoneal Dialysis Achievement Period Numerator,Kt/V Adult Peritoneal Dialysis Achievement Period Denominator,Kt/V Adult Peritoneal Dialysis Improvement Measure Rate/Ratio,Kt/V Adult Peritoneal Dialysis Improvement Period Numerator,Kt/V Adult Peritoneal Dialysis Improvement Period Denominator,Kt/V Adult Peritoneal Dialysis Measure Score Applied,National Avg Kt/V Adult Peritoneal Dialysis Measure Score,Kt/V Pediatric Hemodialysis Measure Score,Kt/V Pediatric Hemodialysis Achievement Measure Rate/Ratio,Number of Patients Included in Kt/V Pediatric Hemodialysis Measure Score Achievement Period,Kt/V Pediatric Hemodialysis Achievement Period Numerator,Kt/V Pediatric Hemodialysis Achievement Period Denominator,Kt/V Pediatric Hemodialysis Improvement Measure Rate/Ratio,Kt/V Pediatric Hemodialysis Improvement Period Numerator,Kt/V Pediatric Hemodialysis Improvement Period Denominator,Kt/V Pediatric Hemodialysis Measure Score Applied,National Avg Kt/V Pediatric Hemodialysis Measure Score,Kt/V Pediatric Peritoneal Dialysis Measure Score,Kt/V Pediatric Peritoneal Dialysis Achievement Measure Rate/Ratio,Number of Patients Included in Kt/V Pediatric Peritoneal Dialysis Measure Score Achievement Period,Kt/V Pediatric Peritoneal Dialysis Achievement Period Numerator,Kt/V Pediatric Peritoneal Dialysis Achievement Period Denominator,Kt/V Pediatric Peritoneal Dialysis Improvement Measure Rate/Ratio,Kt/V Pediatric Peritoneal Dialysis Improvement Period Numerator,Kt/V Pediatric Peritoneal Dialysis Improvement Period Denominator,Kt/V Pediatric Peritoneal Dialysis Measure Score Applied,National Avg Kt/V Pediatric Peritoneal Dialysis Measure Score,Kt/V Dialysis Adequacy Combined Measure Score,National Avg Kt/V Dialysis Adequacy Combined Measure Score,Hypercalcemia Measure Score,Hypercalcemia Achievement Measure Rate/Ratio,Number of Patients Included in Hypercalcemia Measure Score Achievement Period,Hypercalcemia Achievement Period Numerator,Hypercalcemia Achievement Period Denominator,Hypercalcemia Improvement Measure Rate/Ratio,Hypercalcemia Improvement Period Numerator,Hypercalcemia Improvement Period Denominator,Hypercalcemia Measure Score Applied,National Avg Hypercalcemia Measure Score,NHSN BSI Measure Score,NHSN BSI Achievement Measure Rate/Ratio,Number of Patients Eligible for NHSN BSI Measure Score Achievement Period,NHSN BSI Achievement Period Numerator,NHSN BSI Achievement Period Denominator,NHSN BSI Improvement Measure Rate/Ratio,NHSN BSI Improvement Period Numerator,NHSN BSI Improvement Period Denominator,NHSN BSI Measure Score Applied,National Avg NHSN BSI Measure Score,ICH CAHPS Measure Score,National Avg ICH CAHPS Measure Score,ICH CAHPS Count of Completed Surveys,ICH CAHPS Neph Comm and Caring Achievement Rate,ICH CAHPS Neph Comm and Caring Improvement Rate,ICH CAHPS Neph Comm and Caring Measure Score Applied,ICH CAHPS Quality of Dialysis Care and Ops Achievement Rate,ICH CAHPS Quality of Dialysis Care and Ops Improvement Rate,ICH CAHPS Quality of Dialysis Care and Ops Measure Score Applied,ICH CAHPS Providing Info to Patients Achievement Rate,ICH CAHPS Providing Info to Patients Improvement Rate,ICH CAHPS Providing Info to Patients Measure Score Applied,ICH CAHPS Overall Rating of Neph Achievement Rate,ICH CAHPS Overall Rating of Neph Improvement Rate,ICH CAHPS Overall Rating of Neph Measure Score Applied,ICH CAHPS Overall Rating of Dialysis Staff Achievement Rate,ICH CAHPS Overall Rating of Dialysis Staff Improvement Rate,ICH CAHPS Overall Rating of Dialysis Staff Measure Score Applied,ICH CAHPS Overall Rating of Dialysis Facility Achievement Rate,ICH CAHPS Overall Rating of Dialysis Facility Improvement Rate,ICH CAHPS Overall Rating of Dialysis Facility Measure Score Applied,Mineral Metabolism Measure Score,Number of Patients Included in Mineral Metabolism Measure Score Achievement Period,National Avg Mineral Metabolism Measure Score,Anemia Management Measure Score,Number of Patients Included in Anemia Management Measure Score Achievement Period,National Avg Anemia Management Measure Score,Clinical Depression Screening and Follow-up Measure Score,Number of Patients Included in Clinical Depression Screening and Follow-up Measure Score Achievement Period,National Avg Clinical Depression Screening and Follow-up Measure Score,NHSN Influenza Measure Score,National Avg NHSN Influenza Measure Score,Pain Assessment and Follow-up Measure Score,Number of Patients Included in Pain Assessment and Follow-up Measure Score Achievement Period,National Avg Pain Assessment and Follow-up Measure Score,SRR Measure Score,SRR Achievement Measure Rate/Ratio,SRR Index Discharges included in Achievement Period,SRR Achievement Period Numerator,SRR Achievement Period Denominator,SRR Improvement Measure Rate/Ratio,SRR Improvement Period Numerator,SRR Improvement Period Denominator,SRR Measure Score Applied,National Avg SRR Measure Score,STrR Measure Score,STrR Achievement Measure Rate/Ratio,STrR Patient-Years at Risk,STrR Achievement Period Numerator,STrR Achievement Period Denominator,STrR Improvement Measure Rate/Ratio,STrR Improvement Period Numerator,STrR Improvement Period Denominator,STrR Measure Score Applied,National Avg STrR Measure Score,Total Performance Score,PY2018 Payment Reduction Percentage,CMS Certification Date,"Ownership as of December 31, 2016",Date of Ownership Record Update
FRESENIUS MEDICAL CARE NORTH WILMINGTON,082516,-,4000 WASHINGTON STREET,-,WILMINGTON,DE,19802,4,4,10.98%,70,67,610,6.42%,36,561,Achievement,5,2,58.32%,62,382,655,66.67%,396,594,Achievement,5,3,5,9,99.30%,67,571,575,97.10%,535,551,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,9,7,10,0.00%,85,0,757,1.49%,11,738,Achievement,8,0,2.295,115,10,4.358,0.524,2,3.819,Achievement,5,No Score,5,<30,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,10,69,9,10,71,10,10,81,10,10,10,10,80,10,3,1.095,83,24,21.911,0.97,18,18.562,Achievement,5,7,0.701,43.32375086,12,17.12,1.118,16,14.313,Achievement,5,52,No Reduction,5/14/2008,FRESENIUS MEDICAL CARE,1/22/2010
LIBERTY DIALYSIS - WILMINGTON,082517,-,913 DELAWARE AVENUE,-,WILMINGTON,DE,19806,4,9,3.45%,67,23,667,4.86%,32,658,Achievement,5,3,59.50%,64,407,684,59.75%,423,708,Achievement,5,6,5,10,99.53%,67,640,643,99.70%,654,656,Achievement,7,10,97.56%,20,181,186,94.89%,167,176,Achievement,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,10,7,9,0.10%,99,1,972,1.18%,11,935,Achievement,8,7,0.565,94,2,3.538,1.052,4,3.803,Achievement,5,No Score,5,<30,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,10,87,9,10,87,10,10,95,10,10,10,9,95,10,0,1.324,87,30,22.656,1.094,32,29.244,Achievement,5,4,1.01,56.78850103,23,22.766,1.374,32,23.284,Achievement,5,67,No Reduction,10/15/2008,OTHER,1/8/2016
DSI SEAFORD,082518,-,600 HEALTH SERVICES DRIVE,-,SEAFORD,DE,19973,4,6,7.89%,64,49,621,9.89%,71,718,Achievement,5,3,61.98%,62,406,655,60.24%,459,762,Achievement,5,5,5,10,99.84%,63,613,614,99.85%,686,687,Achievement,7,10,99.39%,17,162,163,94.70%,143,151,Achievement,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,10,7,9,0.23%,91,2,882,0.22%,2,921,Achievement,8,1,1.795,75,8,4.456,1.613,9,5.581,Achievement,5,7,5,37,66.10%,82.84%,Achievement,65.77%,70.75%,Achievement,81.24%,88.88%,Achievement,64.33%,76.52%,Achievement,82.96%,74.49%,Achievement,85.40%,83.52%,Achievement,10,84,9,10,84,10,10,91,10,10,10,10,91,10,7,0.751,77,14,18.63,0.882,23,26.088,Achievement,5,10,0.226,54.71047228,5,22.115,0.455,10,21.994,Achievement,5,67,No Reduction,8/3/2009,OTHER,1/8/2016
FRESENIUS MEDICAL CARE MILLSBORO,082519,-,30164 COMMERCE DRIVE,-,MILLSBORO,DE,19966,4,7,6.77%,59,31,458,4.76%,23,483,Achievement,5,3,62.04%,53,317,511,59.74%,319,534,Achievement,5,5,5,9,99.15%,60,464,468,99.38%,477,480,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,9,7,8,0.54%,65,3,557,0.00%,0,557,Achievement,8,3,1.213,100,4,3.296,0.867,3,3.46,Achievement,5,No Score,5,<30,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,10,63,9,10,63,10,10,63,10,10,10,10,62,10,6,0.839,50,11,13.109,0.788,8,10.147,Achievement,5,2,1.33,26.6201232,14,10.53,0.361,4,11.067,Achievement,5,60,No Reduction,3/1/2011,FRESENIUS MEDICAL CARE,10/2/2010
FRESENIUS MEDICAL CARE BRANDYWINE HOME THERAPIES,082520,-,4923 OGLETOWN-STANTON ROAD,SUITE 210,NEWARK,DE,19713,4,4,11.57%,25,20,168,5.15%,5,97,Achievement,5,9,78.09%,21,146,188,85.09%,97,114,Achievement,5,6,5,No Score,No Rate,<11,,,No Rate,,,N/A,7,8,93.08%,71,578,621,87.83%,599,682,Achievement,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,8,7,9,0.33%,142,4,1219,2.25%,24,1068,Achievement,8,No Score,0,51,0,0.805,No Ratio,N/A,N/A,N/A,5,No Score,5,<30,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,10,101,9,10,101,10,10,145,10,10,10,10,144,10,2,1.147,86,24,20.924,0.624,11,17.621,Achievement,5,5,0.905,61.24024641,20,22.095,0.902,19,21.066,Achievement,5,65,No Reduction,3/27/2012,FRESENIUS MEDICAL CARE,3/2/2012
FRESENIUS MEDICAL CARE FOX RUN,082521,-,2520 WRANGLE HILL ROAD,-,BEAR,DE,19701,4,10,2.11%,54,10,475,5.98%,28,468,Achievement,5,10,82.40%,53,426,517,68.46%,369,539,Achievement,5,10,5,4,95.71%,57,469,490,94.07%,460,489,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,4,7,8,0.63%,69,4,639,1.58%,10,633,Achievement,8,4,1.08,92,3,2.777,0.232,1,4.316,Achievement,5,6,5,31,65.05%,No Rate,Achievement,75.23%,No Rate,Achievement,85.94%,No Rate,Achievement,43.14%,No Rate,Achievement,67.86%,No Rate,Achievement,71.12%,No Rate,Achievement,10,60,9,10,60,10,10,66,10,10,10,10,66,10,7,0.787,66,17,21.601,0.875,23,26.277,Achievement,5,10,0.268,29.77960301,3,11.188,0.809,10,12.355,Achievement,5,68,No Reduction,5/21/2012,FRESENIUS MEDICAL CARE,5/21/2012
AMERICAN UNIVERSAL LLC,082522,-,1415 PULASKI HIGHWAY SUITE B,-,NEWARK,DE,19702,4,7,5.78%,37,19,329,6.69%,18,269,Achievement,5,6,68.88%,34,239,347,68.69%,215,313,Achievement,5,7,5,6,97.20%,37,312,321,96.48%,274,284,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,6,7,8,0.51%,66,3,584,0.71%,3,423,Achievement,8,3,1.314,70,4,3.045,1.793,5,2.789,Achievement,5,No Score,5,<30,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,10,45,9,10,46,10,3,65,10,10,10,7,65,10,8,0.734,55,10,13.631,0.619,6,9.7,Achievement,5,2,1.317,16.68172485,10,6.26,No Ratio,N/A,N/A,Achievement,5,58,No Reduction,8/1/2014,AMERICAN RENAL ASSOCIATES,8/17/2015
AMERICAN UNIVERSAL - HOCKESSIN,082523,-,5936 LIMESTONE ROAD,SUITE 101,HOCKESSIN,DE,19707,4,No Score,No Rate,<11,,,No Rate,,,N/A,5,8,74.70%,11,71,105,No Rate,N/A,N/A,Achievement,5,8,5,10,100.00%,16,86,86,No Rate,N/A,N/A,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,10,7,8,0.53%,22,1,161,No Rate,N/A,N/A,Achievement,8,1,1.759,19,2,0.831,No Ratio,N/A,N/A,Achievement,5,No Score,5,<30,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,9,19,9,10,19,10,0,22,10,10,10,8,22,10,3,1.096,31,12,9.514,No Ratio,N/A,N/A,Achievement,5,No Score,No Ratio,<10,,,No Ratio,,,N/A,5,61,No Reduction,9/8/2015,AMERICAN RENAL ASSOCIATES,9/8/2015
"DSI LAUREL DIALYSIS, LLC",082524,-,"30214 SUSSEX HIGHWAY, UNIT #4",LAUREL SQUARE SHOPPING CENTER,LAUREL,DE,19956,4,0,20.48%,22,39,165,No Rate,N/A,N/A,Achievement,5,4,64.63%,21,122,200,No Rate,N/A,N/A,Achievement,5,2,5,10,100.00%,23,181,181,100.00%,24,24,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,10,7,10,0.00%,24,0,210,No Rate,N/A,N/A,Achievement,8,0,2.175,30,5,2.299,No Ratio,N/A,N/A,Achievement,5,No Score,5,<30,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,10,26,9,10,26,10,10,23,10,10,10,10,23,10,6,0.892,24,7,6.433,No Ratio,N/A,N/A,Achievement,5,9,0.528,11.4661191,3,4.903,No Ratio,N/A,N/A,Achievement,5,58,No Reduction,9/25/2015,OTHER,1/8/2016
"FRESENIUS MEDICAL CARE NORTHERN DELAWARE, LLC",082525,-,LANTANA SQUARE SHOPPING CENTER,214 LANTANA DRIVE,HOCKESSIN,DE,19707,4,No Score,No Rate,<11,,,No Rate,,,N/A,5,No Score,No Rate,<11,,,No Rate,,,N/A,5,No Score,5,No Score,No Rate,<11,,,No Rate,,,N/A,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Ratio,<11,,,No Ratio,,,N/A,5,No Score,5,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Score,<11,9,No Score,<11,10,No Score,<11,10,No Score,10,No Score,<11,10,No Score,No Ratio,<11,,,No Ratio,,,N/A,5,No Score,No Ratio,<10,,,No Ratio,,,N/A,5,No Score,No Reduction,11/7/2016,FRESENIUS MEDICAL CARE,12/27/2016
GEORGETOWN UNIVERSITY HOSPITAL,092302,090004,RENAL DIALYSIS UNIT,3800 RESERVOIR RD NW 2ND MAIN,WASHINGTON,DC,20007,5,No Score,No Rate,<11,,,No Rate,,,N/A,5,No Score,No Rate,<11,,,No Rate,,,N/A,5,No Score,5,No Score,No Rate,<11,,,No Rate,,,N/A,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Ratio,<11,,,No Ratio,,,N/A,5,0,5,N/A,No Rate,No Rate,Achievement,No Rate,No Rate,Achievement,No Rate,No Rate,Achievement,No Rate,No Rate,Achievement,No Rate,No Rate,Achievement,No Rate,No Rate,Achievement,No Score,<11,9,No Score,<11,10,No Score,<11,10,No Score,10,No Score,<11,10,No Score,No Ratio,<11,,,No Ratio,,,N/A,5,No Score,No Ratio,<10,,,No Ratio,,,N/A,5,No Score,No Reduction,9/1/1977,NOT A CHAIN,1/2/1980
WASHINGTON HOSPITAL CENTER,092304,090011,SECTION OF NEPHROLOGY,110 IRVING ST NW   RM 2A70,WASHINGTON,DC,20010,5,No Score,No Rate,<11,,,No Rate,,,N/A,5,No Score,No Rate,<11,,,No Rate,,,N/A,5,No Score,5,No Score,No Rate,<11,,,No Rate,,,N/A,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Ratio,<11,,,No Ratio,,,N/A,5,0,5,N/A,No Rate,No Rate,Achievement,No Rate,No Rate,Achievement,No Rate,No Rate,Achievement,No Rate,No Rate,Achievement,No Rate,No Rate,Achievement,No Rate,No Rate,Achievement,No Score,<11,9,No Score,<11,10,No Score,<11,10,No Score,10,No Score,<11,10,4,1.051,14,8,4.224,No Ratio,N/A,N/A,Achievement,5,No Score,No Ratio,<10,,,No Ratio,,,N/A,5,No Score,No Reduction,9/1/1977,NOT A CHAIN,9/2/1999
CHILDRENS NATIONAL MEDICAL CENTER,092305,093300,CHILDRENS HOSP DIALYSIS UNIT RM 3130,111 MICHIGAN AVE NW,WASHINGTON,DC,20010,5,No Score,No Rate,<11,,,No Rate,,,N/A,5,No Score,No Rate,<11,,,No Rate,,,N/A,5,No Score,5,No Score,No Rate,<11,,,No Rate,,,N/A,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,0,No Ratio,30,N/A,N/A,0.553,2,3.614,Achievement,5,No Score,5,<30,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Score,<11,9,No Score,<11,10,10,13,10,10,10,No Score,<11,10,No Score,No Ratio,<11,,,0.524,,,N/A,5,No Score,No Ratio,<10,,,No Ratio,,,N/A,5,10,2.00%,8/1/1977,NOT A CHAIN,1/2/1980
BMA - DUPONT CIRCLE,092501,-,11 DUPONT CIR NW,STE LL100,WASHINGTON,DC,20036,5,5,9.40%,79,63,670,9.31%,73,784,Achievement,5,3,61.09%,75,449,735,63.69%,535,840,Achievement,5,4,5,7,97.82%,81,674,689,98.87%,789,798,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,7,7,6,1.31%,108,13,996,3.44%,35,1016,Achievement,8,8,0.327,248,2,6.109,0.495,3,6.056,Achievement,5,6,5,35,71.29%,76.44%,Achievement,69.07%,67.34%,Achievement,75.14%,78.72%,Achievement,59.43%,67.50%,Achievement,65.37%,55.54%,Achievement,71.82%,60.48%,Achievement,10,88,9,9,88,10,10,103,10,10,10,10,103,10,8,0.703,80,14,19.922,0.973,15,15.423,Achievement,5,7,0.77,52.20807666,14,18.171,0.421,9,21.39,Achievement,5,68,No Reduction,1/1/1979,FRESENIUS MEDICAL CARE,1/2/1980
BMA - COLUMBIA HEIGHTS,092503,-,106 IRVING ST NW,STE 1400,WASHINGTON,DC,20010,5,5,10.46%,178,173,1654,9.88%,166,1680,Achievement,5,0,52.98%,166,932,1759,55.76%,983,1763,Achievement,5,3,5,8,98.10%,189,1598,1629,95.81%,1578,1647,Achievement,7,9,94.94%,13,86,94,91.24%,125,137,Achievement,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,8,7,9,0.42%,260,10,2356,2.60%,62,2388,Achievement,8,6,0.616,278,9,14.617,0.836,11,13.158,Achievement,5,4,5,82,76.44%,72.95%,Achievement,46.85%,52.29%,Achievement,80.18%,76.72%,Achievement,71.48%,66.99%,Achievement,38.25%,47.43%,Achievement,37.05%,46.60%,Achievement,10,213,9,10,213,10,10,241,10,10,10,10,240,10,4,1.034,216,52,50.313,1.058,50,47.263,Achievement,5,4,1.068,121.7522245,48,44.956,1.019,46,45.126,Achievement,5,58,No Reduction,9/1/1977,FRESENIUS MEDICAL CARE,1/2/1980
GREATER SOUTHEAST COMMUNITY DIALYSIS CENTER,092505,-,1350 SOUTHERN AVE SE,-,WASHINGTON,DC,20032,5,9,3.52%,61,21,597,1.97%,13,660,Achievement,5,3,61.07%,57,378,619,61.09%,416,681,Achievement,5,6,5,9,99.27%,61,545,549,97.46%,576,591,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,9,7,8,0.79%,76,6,762,1.86%,14,752,Achievement,8,8,0.299,93,1,3.349,0.517,2,3.868,Achievement,5,4,5,32,76.25%,No Rate,Achievement,55.52%,No Rate,Achievement,72.23%,No Rate,Achievement,73.70%,No Rate,Achievement,41.24%,No Rate,Achievement,51.32%,No Rate,Achievement,10,61,9,10,61,10,10,73,10,10,10,10,73,10,0,1.602,106,44,27.471,1.317,36,27.325,Achievement,5,1,1.403,42.36824093,22,15.678,1.012,16,15.804,Achievement,5,62,No Reduction,2/1/1977,FRESENIUS MEDICAL CARE,1/2/1980
FMC - ANACOSTIA,092508,-,3929 MINNESOTA AVE NE,-,WASHINGTON,DC,20019,5,6,7.89%,79,53,672,5.79%,40,691,Achievement,5,4,63.10%,76,477,756,65.13%,495,760,Achievement,5,5,5,2,93.70%,84,640,683,93.22%,646,693,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,2,7,7,1.12%,99,10,894,3.36%,29,863,Achievement,8,6,0.736,135,4,5.438,0.363,2,5.509,Achievement,5,2,5,33,63.63%,59.79%,Achievement,49.19%,40.53%,Improvement,63.59%,67.52%,Achievement,58.10%,42.78%,Improvement,36.33%,34.00%,Achievement,46.72%,29.37%,Improvement,8,84,9,10,85,10,10,99,10,10,10,10,99,10,0,1.319,82,28,21.231,1.017,15,14.748,Achievement,5,4,1.033,51.35386721,20,19.357,0.477,9,18.864,Achievement,5,42,0.50%,6/1/1983,FRESENIUS MEDICAL CARE,10/10/2014
DAVITA - LEE STREET DIALYSIS,092510,-,5155 LEE ST NE,-,WASHINGTON,DC,20019,5,6,7.62%,71,52,682,9.88%,74,749,Achievement,5,4,64.92%,70,472,727,59.38%,475,800,Achievement,5,5,5,7,97.70%,73,637,652,97.75%,694,710,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,7,7,8,0.80%,101,8,1003,0.65%,7,1085,Achievement,8,2,1.494,125,7,4.686,0.65,4,6.158,Achievement,5,2,5,35,68.31%,68.35%,Achievement,47.19%,50.28%,Achievement,74.15%,65.25%,Improvement,57.00%,57.89%,Achievement,36.05%,43.65%,Achievement,29.19%,35.42%,Achievement,8,75,9,10,75,10,10,101,10,10,10,10,101,10,5,0.909,95,20,22.005,1.361,33,24.249,Achievement,5,2,1.283,53.72210815,25,19.487,1.495,35,23.405,Achievement,5,47,0.50%,1/1/1986,DAVITA,1/2/1980
DAVITA - EIGHTH STREET,092513,-,300 8TH ST NE,-,WASHINGTON,DC,20002,5,10,2.47%,92,23,931,4.44%,50,1126,Achievement,5,9,77.08%,85,733,951,70.58%,830,1176,Achievement,5,10,5,9,99.23%,93,901,908,99.15%,1049,1058,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,9,7,7,1.23%,138,17,1386,0.90%,14,1549,Achievement,8,5,0.935,183,6,6.414,1.118,8,7.157,Achievement,5,2,5,74,71.12%,72.31%,Achievement,45.08%,54.62%,Achievement,71.35%,72.12%,Achievement,64.74%,62.05%,Achievement,43.89%,46.53%,Achievement,35.83%,52.92%,Achievement,10,96,9,10,98,10,10,135,10,10,10,10,133,10,0,1.591,151,59,37.086,1.226,45,36.691,Achievement,5,4,1.1,70.63928816,27,24.536,0.777,23,29.584,Achievement,5,60,No Reduction,10/1/1988,DAVITA,1/2/1980
BMA - NORTHEAST WASHINGTON,092515,-,817 VARNUM ST NE,-,WASHINGTON,DC,20017,5,8,5.07%,92,38,749,3.43%,29,845,Achievement,5,2,58.62%,84,483,824,54.90%,499,909,Achievement,5,5,5,7,97.60%,92,731,749,98.34%,831,845,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,7,7,9,0.48%,109,5,1035,5.23%,54,1033,Improvement,8,9,0.183,158,1,5.464,0.18,1,5.566,Achievement,5,4,5,50,80.61%,68.85%,Achievement,47.23%,43.57%,Improvement,77.52%,80.58%,Achievement,73.11%,65.79%,Achievement,39.83%,40.26%,Achievement,45.93%,35.00%,Improvement,8,97,9,10,98,10,10,116,10,10,10,10,114,10,0,1.719,91,34,19.783,1.306,21,16.077,Achievement,5,6,0.815,52.35865845,15,18.412,0.567,12,21.149,Achievement,5,62,No Reduction,3/1/1990,FRESENIUS MEDICAL CARE,1/2/1980
